index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
0,2012.0,2,0,2070.0,225.0,2979.0,3.0,14870.0,44697.889444444445,2362.0,42887.55125,122000.0,68994.0,68994.0,120.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2010.0,1,0,1530.0,283.0,3800.0,5.0,31920.0,31553.0,4366.0,23211.0,125000.0,115405.0,115405.0,256.0,11.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,2016.0,2,0,1955.0,190.0,2967.0,3.0,26640.0,53106.0,3336.0,102072.0,55965.0,69922.0,97860.0,118.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,2017.0,2,0,1540.0,185.0,1998.0,1.0,19390.0,47501.0,1210.0,73330.0,100000.0,49363.0,61109.0,103.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,2016.0,2,0,1190.0,96.0,1496.0,2.0,9620.0,46489.0,682.0,34555.0,62000.0,20184.0,10258.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2011.0,1,0,1420.0,180.0,1997.0,5.0,76890.0,78000.0,1210.0,30305.0,120490.2093375316,52268.0,52268.0,65.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6,2015.0,3,0,1090.0,80.0,1496.0,1.0,7970.0,26000.0,182.0,17890.0,40000.0,14082.0,9082.0,22.0,6.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7,2013.0,0,0,1395.0,115.0,1595.0,2.0,18680.0,64209.0,740.0,22384.0,120444.87032377972,27420.0,20388.0,67.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,2018.0,0,1,1700.0,208.44525000000002,2982.0,2.0,8760.0,22237.0,3698.465,16699.0,61770.7995766189,28136.0,1407.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,2016.0,3,0,1550.0,162.0,1984.0,2.0,16230.0,47000.0,1194.0,54051.0,65000.0,38176.0,45447.0,46.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10,2020.0,0,1,1780.0,220.26625000000004,2982.0,1.0,9200.0,28589.0,3686.175,26357.0,20109.0,29445.0,1473.0,28.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,2019.0,2,0,1090.0,75.0,1460.0,2.0,10100.0,35010.0,662.0,45496.0,23980.0,20935.0,21309.0,59.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,2014.0,0,1,1960.0,125.46987499999999,2488.0,2.0,9510.0,25211.0,1948.255,7287.0,124146.38049870616,29474.0,1474.0,23.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,2019.0,3,0,1315.0,96.0,1598.0,1.0,9820.0,32000.0,742.0,43108.0,33800.0,21754.0,22456.0,22.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14,2016.0,2,0,2025.0,225.0,2979.0,2.0,47200.0,56340.0,2362.0,103797.0,70300.0,70760.0,99368.0,120.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15,2016.0,3,0,1345.0,93.8,1591.0,2.0,8390.0,45000.0,738.0,29838.0,93000.0,13354.0,13354.0,25.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,2008.0,3,0,1310.0,97.0,1794.0,2.0,8390.0,16140.0,1264.0,6845.0,126000.0,18803.0,18803.0,24.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
17,2016.0,2,0,1285.0,85.0,1197.0,2.0,9890.0,51507.0,508.0,36810.0,87000.0,18689.0,13689.0,31.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,2016.0,3,0,1190.0,101.0,1496.0,2.0,11190.0,56089.0,682.0,33085.0,69000.0,20636.0,5000.0,39.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
19,2018.0,2,0,1695.0,170.0,1998.0,1.0,13620.0,32429.0,1210.0,49260.0,41000.0,30806.0,35129.0,53.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,2016.0,1,0,1652.0,449.0,5204.0,4.0,100980.0,57501.0,5834.0,411805.0,22000.0,298952.0,510114.0,448.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
21,2017.0,3,0,2075.0,134.0,2494.0,2.0,19340.0,50000.0,1792.0,73012.0,30000.0,45431.0,55604.0,85.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
22,2018.0,3,0,1345.0,93.8,1591.0,1.0,8530.0,28000.0,738.0,29282.0,31520.0,12572.0,12572.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
23,2015.0,3,0,1292.0,97.0,1591.0,1.0,8920.0,51301.0,738.0,31668.0,77588.0,12773.0,12773.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,2018.0,2,0,1890.0,250.0,2995.0,1.0,27490.0,49489.0,2380.0,104375.0,360.0,65139.0,89251.0,54.0,3.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
25,2008.0,3,1,1162.0,79.0,1584.0,5.0,7950.0,37165.0,1028.0,25618.0,132000.0,11163.0,8856.0,15.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,2015.0,2,0,1610.0,111.0,1986.0,1.0,13920.0,55001.0,1196.0,43912.0,74977.0,29138.0,27794.0,53.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
27,2015.0,3,0,1664.0,111.0,1998.0,1.0,11360.0,61001.0,1210.0,36553.0,125593.0,18725.0,18725.0,38.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,2010.0,2,0,1650.0,150.0,2497.0,4.0,8530.0,37502.0,2155.0,30711.0,150000.0,39776.0,39776.0,44.0,11.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
