listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1029166,BMW X6 xDrive35i Sunroof (New 10-yr COE),bmw,x6,"owner consignment unit, viewing strictly by appointment only. pristine condition with lots of upgrades done. view to believe! option to purchase without coe. flexible loan solutions! call/whatsapp our sales consultant now to arrange for a viewing before it's gone!",2012.0,,27-jun-2012,suv,coe car,auto,2070.0,225.0,,2979.0,3.0,14870.0,,2362.0,,122000.0,68994.0,68994.0,,,uncategorized,"smooth inline 6 3.0l turbo n55 engine, high specification unit. view specs of the bmw x6","20'' staggered m rims, carbon steering wheel, 10'' andriod headunit, hamann wide bodykit, kw coilover, bms tuned.",
1017714,Porsche 911 Carrera S Coupe 3.8A PDK (COE till 12/2028),porsche,911,"the 911 carrera s displacing 3.8 litres with max output of 261 kw at 6600rpm. this flat-six develops its max torque of 400nm  at 4600 rpm, accelerating in 4.5 seconds from 0-100km/h.",2010.0,,11-may-2010,sports car,"coe car, direct owner sale",auto,1530.0,283.0,,3800.0,5.0,31920.0,31553.0,4366.0,23211.0,125000.0,115405.0,115405.0,,,uncategorized,"responsive flat six 3.8 litres of naturally aspirated engine combining with a world-renowned pdk 7 speed gearbox, from 0-100km/h in 4.5s. view specs of the porsche 911","pasm, sports chrono, premium red leather package, sports steering with paddle shift, sports seats, 19"" sports design wheels, premium sound system.",
1005265,Porsche Macan Diesel S 3.0A PDK,porsche,macan,comes with agent warranty till january 2022. a sports car among compact suvs! equipped with 3l turbo-diesel mated to a pdk gearshift ensuring a powerful drive around town! spacious cabin for 5 adults! large boot with knockdown rear seats provide large boot space for your golf bags/luggages! call us for viewing appointment.,2016.0,,18-jan-2017,suv,"parf car, premium ad car",auto,1955.0,190.0,diesel,2967.0,3.0,26640.0,53106.0,3336.0,102072.0,55965.0,69922.0,97860.0,,,uncategorized,black exterior with black interior. comes with select approved inspection. agent warranty till jan 2022. view specs of the porsche macan,"keyless entry/start, reverse camera, navi, ldw, auto tailgate, electric seats, led headlamps, bluetooth, cruise control.",
1029464,BMW 5 Series 530i Luxury,bmw,530i,a careful owner upgraded to a porsche macan. tip top condition. various loan package. don't wait and call now for viewing!,2017.0,,28-jun-2017,luxury sedan,"parf car, sgcarmart warranty cars",auto,1540.0,185.0,,1998.0,1.0,19390.0,47501.0,1210.0,73330.0,100000.0,49363.0,61109.0,,,uncategorized,"2.0l bmw inline 4 cylinder twin power turbo, 248bhp at 350nm, 0 to 100km/h in 6.2s, 8 speed steptronic transmission, adaptive led lights.","smart key, navigation, keyless entry, push start/stop. multi-function steering wheel. bmw touch command, gesture control, gps, bluetooth, surround cam",
1017727,Honda Vezel 1.5A X,,vezel,100% non phv-unit! excellent condition and well kept by previous owner! loan available! trade in welcome! act fast and call us now to fix an appointment to view this stunning unit!,2016.0,,05-jun-2017,suv,parf car,auto,1190.0,96.0,,1496.0,2.0,9620.0,46489.0,682.0,34555.0,62000.0,20184.0,10258.0,,,uncategorized,"1.5l dohc i-vtec engine, 128 bhp, cvt auto transmission, abs, airbags, keyless entry/start/stop, knockdown rear seats. view specs of the honda vezel","sports rims, leather seats, andriod player, reverse camera/sensors, retractable side mirrors, fog lights.",
1031325,BMW Z4 sDrive28i,bmw,z4,stock z4. well maintained. nice interior and exterior. viewing at river valley or orchard. condition will not disappoint new owners.,2011.0,,29-mar-2012,sports car,"parf car, direct owner sale",auto,1420.0,180.0,,1997.0,5.0,76890.0,78000.0,1210.0,30305.0,,52268.0,52268.0,,,uncategorized,view specs of the bmw z4,,
1029937,Toyota Corolla Axio 1.5A X (OPC),toyota,corolla,"one owner! genuine and transparent! int rate from 1.88% bank/in house 100% trade-in welcome! excellent conditions, no repair needed! sta evaluation welcome! low mileage. view to believe! test drive today!",2015.0,,19-feb-2016,mid-sized sedan,"opc car, parf car, low mileage car",auto,1090.0,80.0,,1496.0,1.0,7970.0,26000.0,182.0,17890.0,40000.0,14082.0,9082.0,revised opc scheme . learn more about opc schemes.,,uncategorized,view specs of the toyota corolla axio,"15"" sport rims, pioneer head unit, retractable side mirrors, leather seats, solar film.",
971833,Mercedes-Benz A-Class A200 Sunroof,mercedes-benz,a200,well maintained in pristine condition. gorgeous red candy and sporty look. bank/in house loan available. call now for an appointment to view.,2013.0,,23-may-2013,hatchback,parf car,auto,1395.0,115.0,,1595.0,2.0,18680.0,64209.0,740.0,22384.0,,27420.0,20388.0,,,uncategorized,"1.6l turbocharged inline 4 cylinders, 154bph, 7g dct auto transmission with paddle shifters, multi function steering, cruise control. view specs of the mercedes-benz a-class","factory fitted audio with bluetooth,media interface,electric memory seats, parktronic,knockdown rear seaters,reverse camera/sensor,sunroof,sports rim.",
1027590,Toyota Hiace 3.0M,toyota,hiace,accident-free unit. cheap and good 5 door toyota hiace. flexible and fast loan process. we offer high trade-in for your current vehicle too. call now before this unit is gone!,2018.0,,05-mar-2019,van,premium ad car,manual,1700.0,,diesel,2982.0,2.0,8760.0,22237.0,,16699.0,,28136.0,1407.0,,04-mar-2039,uncategorized,view specs of the toyota hiace,,
1025568,Volkswagen Passat Variant 2.0A TSI R-Line,volkswagen,passat,2.0l turbo. 217bhp 350nm. reliable 6speed wet dsg. vw virtual cockpit. navigation. all round sensors with 360 camera. driver memory seats with massage feature. passenger electric seats. no dealers and consignors.,2016.0,,26-may-2016,stationwagon,"parf car, direct owner sale",auto,1550.0,162.0,,1984.0,2.0,16230.0,47000.0,1194.0,54051.0,65000.0,38176.0,45447.0,,,uncategorized,panoramic roof. power tailgate. cruise control. eco-comfort-normal-sports-individual driving modes. keyless entry all 5 doors. 2 key fobs. view specs of the volkswagen passat,1 more free 90k servicing w ad. jus did 75k km servicing at ad. low mileage. iroad drive recorder.,
